Nama,Departemen,ID_Dosen,Scopus_H-Index,GS_H-Index,SINTA_Score_3Yr,SINTA_Score,Affil_Score_3Yr,Affil_Score
"ASEP BAYU DANI NANDIYANTO",Kimia(S2)," ID : 5974504   "," Scopus H-Index : 31"," GS H-Index : 39"


"ACHMAD SAMSUDIN",PendidikanFisika(S1)," ID : 257767   "," Scopus H-Index : 14"," GS H-Index : 26"


"ADE GAFAR ABDULLAH",PendidikanTeknologidanKejuruan(S2)," ID : 257412   "," Scopus H-Index : 11"," GS H-Index : 17"


WAHYUDIN,PendidikanDasar(S3)," ID : 5991845   "," Scopus H-Index : 6"," GS H-Index : 15"


"ANDI SUHANDI",PendidikanFisika(S2)," ID : 6005865   "," Scopus H-Index : 13"," GS H-Index : 20"


"SYIFAUL FUADA",SistemTelekomunikasi(S1)," ID : 5981677   "," Scopus H-Index : 13"," GS H-Index : 20"


"SUFYANI PRABAWANTO",PendidikanMatematika(S2)," ID : 5995121   "," Scopus H-Index : 6"," GS H-Index : 14"


"WAHYU SOPANDI",PendidikanDasar(S3)," ID : 5989208   "," Scopus H-Index : 6"," GS H-Index : 18"


"ARI WIDODO",PendidikanIlmuPengetahuanAlam(S2)," ID : 257822   "," Scopus H-Index : 7"," GS H-Index : 20"


"AGUS SETIAWAN",PendidikanTeknikMesin(S1)," ID : 259466   "," Scopus H-Index : 12"," GS H-Index : 20"


